ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.1446597,0.24554896,0.7128672,0.610593,0.35061812,0.7076356,0.67681134,0.35990584,-0.33758283,0.3364076
2,-0.7909112,-0.5955496,-1.1940266,0.06480886,-0.7278662,-0.113468714,-1.1883494,-1.0570198,-0.87498546,0.017550861
3,1.7637011,1.1331042,1.0730733,1.0620133,2.5441582,1.87289,1.0435292,2.0126572,0.79421467,2.2389936
4,-0.4553807,0.31051654,0.8970703,-0.71968627,1.8941988,-0.45393702,0.8254433,1.8081393,0.8717545,-0.9755093
5,0.15220259,-1.2057496,1.1183099,0.4544478,2.4039004,0.26516303,1.0877671,-0.12275381,-0.5232143,1.0492412
6,-1.4910221,-1.6922587,0.4544266,-1.4559275,0.006408208,-1.6277869,0.44022918,0.08827646,-0.9549746,0.08132181
7,1.1628867,0.55504674,-0.13074899,-0.0050180573,-0.1092911,0.5434356,-0.13937297,0.17883731,1.2895893,0.24868856
8,2.1199906,1.2651871,0.8914573,1.435389,-1.5147864,1.4796386,0.8478727,1.0715107,1.7848499,0.53330153
9,1.386533,1.1127695,1.2355301,1.7820619,-0.5493412,0.96014875,1.2094648,0.27999023,0.99988925,1.058396
10,-0.94052404,-0.8122341,-2.4103456,-0.59386194,-1.1996177,-0.6348319,-2.3767064,0.32841355,-0.6587949,-1.2095618
11,0.04830176,0.50638133,0.757619,0.43141484,1.6749966,-0.23988132,0.7360026,-0.05516153,-0.92129076,1.0413302
12,1.8225931,0.8933048,0.7909126,-0.3594905,1.1442327,0.5365791,0.774261,1.1423942,-0.20879337,1.0705211
13,0.5478494,-0.58196425,0.8538509,0.06426217,-1.3723376,2.5878751,0.82418656,0.7584603,1.4292867,1.8499107
14,-0.23238696,0.9206339,0.5887217,-0.8865881,2.7623777,-0.45439118,0.562283,0.10815279,-0.82933563,-0.37181455
15,0.5004717,2.0373309,0.6161311,1.579465,-0.20794418,0.20191886,0.5862378,0.8761792,0.57689494,-0.43368083
16,-0.08238605,-0.8118027,1.1628283,-0.7651821,0.5735485,-1.1252029,1.1218188,-0.12761429,-1.7313629,-0.033454712
17,-1.4864496,-1.4909253,-0.17253919,-1.6064811,-0.79286355,-0.1536027,-0.1818827,-0.9213189,-0.43402034,-1.4203764
18,-0.2748464,-0.48393437,0.36523023,-0.68458456,-0.048444495,-0.18455803,0.35288358,0.92056674,-0.26700997,-1.0211158
19,0.16392499,-0.4164317,0.84883356,-0.6919487,1.5416261,-1.0108604,0.8185749,1.5145874,-1.3106865,1.6110919
20,-0.8160151,-1.5821809,0.48521954,-1.387958,-0.7756316,-0.8082919,0.46538487,-0.020459658,-1.2934024,-1.8072243
21,0.15315357,-2.1492338,0.1435799,-0.94254965,1.8094635,-1.917136,0.13011111,0.95005596,-1.0372454,0.5241132
22,0.35653022,0.9502605,0.0832533,1.584139,1.3227776,1.8779707,0.07938345,0.7674032,0.72261345,1.655667
23,0.99394447,1.6050576,1.1664978,0.78998333,1.5275736,0.29590824,1.1099943,0.82451826,0.1602663,1.3607863
24,0.114236236,0.69555616,0.4922878,0.3782993,-0.9977285,0.26567212,0.46599874,-0.660206,-0.18867211,-0.03293843
25,-1.4859179,-0.9358844,-0.06668694,-0.59813017,-0.55546504,-0.35144714,-0.09260091,-1.0906832,-0.3199923,0.030123556
26,-0.38826764,-0.5674735,0.13350362,-0.9877753,-0.3120362,0.24379544,0.09432551,-1.2898983,-0.095634915,-1.7437099
27,0.786241,0.31991717,-0.5337821,1.6029769,-1.3535049,0.37802383,-0.5490296,0.64295536,0.50537,-1.0297548
